MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,RoomsPerHousehold,BedroomsPerRoom,PopulationPerHousehold,Age_New,Age_Recent,Age_Old,Age_Very_Old,MedHouseVal
-0.829714527255596,1.6679272971746955,-0.6658399378247126,-1.6622555418981502,-0.8168959907877842,-0.9853474218662069,0.9781717689446405,-1.3016625975223417,0.27229492195074545,-0.061609293064523764,-1.0218514746190324,False,False,False,True,2.19
-1.4830130912019073,-0.813218235475718,-0.8583235218584323,0.22567942315883577,-0.6476506074959144,-1.0976524078924743,2.2989985974856886,-2.2346420216349303,0.22848579047145273,0.8256903726969891,-0.26981386753580355,False,False,True,False,0.668
0.9320766494493136,0.4273545308494887,0.841020585228377,-0.7641058034928732,-1.248824312730577,-0.6573491152947548,0.7901537150597947,-1.201342229338191,1.1695546971594024,-1.0243761753002043,-1.0588144077194208,False,False,False,True,3.734
0.01351716974468789,1.8451519780782966,-0.08002309420771002,-0.1594579971625181,-0.342656323022024,-0.5806415434766585,0.9828722202917608,-1.3919509288880725,0.3219327284320223,-0.1502836622618647,-0.8707082343438175,False,False,False,True,5.00001
0.042494675944534946,-0.4587688736685161,1.0123541497448991,2.053626428799365,-0.5083757608286466,-0.04525968020745197,1.7067417277484196,-0.2583307684071894,0.6015649671443039,-0.42021668023636377,-0.35954406477251094,False,False,True,False,1.095
-0.4391361972443895,-0.19293185231311466,-0.41692186786624946,-0.39495145010979255,2.7848573223923205,-0.27379281816640566,0.47052302345555563,-0.9856534377422735,-0.23670085854409575,0.10297107955627179,1.633602809444345,False,False,True,False,1.481
0.5912819497577494,1.1362532544638926,-0.26717612545047387,-1.0515904724327199,-0.5894725069893342,0.15090525759145954,-0.6810875565891308,0.6947127293422323,-0.4664346443169513,-0.2544498609494272,-0.8605090165225314,False,False,False,True,1.973
0.9072191678276439,-0.4587688736685161,0.35634571732164533,-0.6878610048276272,0.4683111385848523,-0.40282573186936,-0.59647943234095,-0.027593921583641875,0.48008361986758274,-0.6679302275213729,0.3388158611029608,False,False,True,False,3.404
-0.6103918855439587,-1.4335046186383216,-1.520816500715312,0.9426397045389975,1.4115015558885018,0.2059084071110529,-0.6904884592833747,0.6646166188869863,-1.3580837864651114,2.1367104796761214,2.856525249707445,False,True,False,False,1.832
-0.006670950688380712,-0.015707171409513693,0.1386646628997819,-0.8022857026736591,0.9196321606965052,-0.41781592803800083,-0.7233916187132229,1.216378643899805,0.3258763701262747,-0.5306698469345649,0.3128316994263318,False,False,True,False,0.98
-0.7791755590966214,-0.813218235475718,-0.4467085091980135,-2.118075937167091,-0.34970821399251856,1.9706781739175092,-0.7468938754488273,1.2314266991274279,-1.5197294377724442,-0.43098311243262977,-0.018042164689001584,False,False,True,False,0.813
-0.6805696375255783,0.07290516904228679,-1.2883568391274638,0.7759259647233198,1.296908327617965,1.1713549925626858,-0.7985988402671599,0.7950330975263831,-1.6594947224398184,1.6610642122659187,0.47535215978777506,False,False,True,False,1.693
-0.5054685929530438,-0.4587688736685161,-0.9072627935104166,0.7155489280211426,-0.034136093062886265,-1.2793561818125707,1.0674803445399417,-1.1812781557013652,0.4102964670531282,1.0672488335644634,-0.02044872170301289,False,False,True,False,1.609
0.8622422328492085,-0.7246058950239176,-0.3491042186117907,-0.5339795146208958,0.20386522719130568,-0.3081808384465374,-0.8456033537383723,0.6746486557053993,-0.1552137507306248,-0.010689051270231882,0.36495914195703394,False,False,True,False,2.246
-0.7411339988247844,1.4020902758192941,-1.1284349336921702,0.6160441848459864,-0.7111176262303656,-1.265859435143987,-0.59647943234095,-0.012545866356018903,0.17515666465107216,1.3473652021131612,-0.9494675062669038,False,False,False,True,2.792
2.3108428745363416,0.8704162331084911,1.4205584025199156,0.6592491996270147,-1.0002451560206431,0.12440017713792609,0.9828722202917608,-1.25150241343027,0.7197248003825039,-1.0245301862173202,-0.9999481721978963,False,False,False,True,2.407
-0.6965003992278639,-0.9018305759275186,-0.3497022087035502,-0.2972762639424976,0.23383576381590762,-0.35532122147947476,1.3683092307556963,-0.8251408486476309,-0.11339255262710524,0.06598018224284975,0.5691413755936078,False,False,True,False,1.48
-0.8106250800433745,-1.4335046186383216,0.4347054234833507,-0.41812385043858236,-0.01826933837927347,-0.3502814904034862,2.3319017569155336,-1.3769028736604565,0.4853528557671878,-0.6513798601330181,1.0844894618602485,False,True,False,False,0.922
-1.1096701973427425,-0.9018305759275186,-0.8933585252763271,0.49977962102670226,0.9672324247473436,-0.10383234661291395,-0.7562947781430679,0.8752893920737008,-0.7236160864734169,0.9704230050655066,1.2183988071106355,False,False,True,False,1.767
-0.9880608052102096,0.6931915522048901,-0.9034406768400758,-0.6303885997731413,-1.0055340742485142,-0.781227356840362,1.8994602329803891,-1.0859738059264172,-0.15808080545225364,0.5750134069254672,-0.9768068392075699,False,False,False,True,0.858
1.7139199802347562,-0.10431951186131418,0.7972980930138898,0.29971215658197536,0.43481465647500306,-0.011746986492345592,0.7619510069770666,-1.191310192519778,0.41510415921333876,-0.7187243725704708,0.07283401207818734,False,False,True,False,3.808
-1.3199287849823897,0.07290516904228679,-1.285462054263695,-1.4190761823882962,-0.8063181543320423,0.17339832871003202,0.4799239261497961,-0.18810651067828454,-1.1794442104970817,0.786535525120328,-0.7465413522161388,False,False,True,False,0.604
-0.7048777825368243,-0.7246058950239176,-1.5626264621894335,1.0110144125358176,1.861059605257531,0.07511674367330232,-0.7045898133247354,0.6044243979764945,-1.314803797804927,2.2448722485831953,1.7044597374990627,False,False,True,False,1.917
-1.1466817514700351,1.1362532544638926,-0.9989011463321966,1.1643925066426102,-0.649413580238538,-1.1288016262787766,1.0909826012755495,-1.231438339793437,0.13355647277508534,1.3610793012857498,-0.8858351641461742,False,False,False,True,1.339
-0.04526184757064129,-1.6107292995419225,0.37003414567086346,0.9416668520871065,-0.1469663485907995,-0.31780396178466563,1.6315345061944826,-0.6245001122793364,0.40221778798939545,-0.22095599335816254,1.2981153260690874,False,True,False,False,1.649
-1.123746947984848,-0.813218235475718,-0.07638198514937534,0.37590867691884233,-0.014743392894026182,2.4429253125297934,0.348311288430403,0.10282255705574772,-1.5108374235852222,0.00944710905218347,0.26501477933994755,False,False,True,False,0.492
-0.2570997779652566,0.9590285735602917,0.6064412776067518,1.1776367330064554,-0.9949562377927723,-0.4320048058413062,0.9358677068205484,-1.201342229338191,0.7073932820304836,-0.3460142874085859,-1.0095218262801273,False,False,False,True,1.849
-0.8255258356011158,-0.6359935545721171,-1.1333918887072238,0.1477377886601797,2.6350046392693107,-0.4011982504898411,-0.8550042564326127,0.7699530054803401,-0.681464668271653,1.176035588019853,2.170434944671662,False,False,True,False,1.46
1.0675567909950434,-1.16766759728292,0.9536220044263877,-0.7654707998884139,-0.10994392099570297,0.0721009372250814,1.2507979470776673,-1.5675115732103382,0.44578762314444026,-1.0951217545263028,0.5589967282261542,False,True,False,False,2.939
-0.018962357346609626,-1.2562799377347205,-1.3205599099690972,1.1350744059782016,0.8949505422997741,-1.2546009085060927,-0.8503038050854924,0.9053855025289468,-0.026994585945743825,1.8579784838315396,1.7790627118440194,False,True,False,False,2.655
-1.3657297248764606,-1.0790552568311196,0.2292633355883723,1.2236621365120728,-1.4780107692716506,-0.08376515964202186,2.233192278625992,-0.33858706295450713,0.07406906724450049,-0.01983270374617305,-0.8879914151048435,False,True,False,False,0.7
-0.37252913323052345,1.4907026162710946,-1.1113902544875853,-1.2171417583526452,-1.2964245767814153,-0.29597795776880004,1.2884015578546357,-1.5223674075274691,-0.7448380680317347,0.6255769802060064,-1.1876384233279178,False,False,False,True,1.404
-0.8392592508617067,0.07290516904228679,-0.7275047486510948,-0.39035679042794463,-0.5665538613352268,0.003368318120490794,2.3977080757752303,-2.2346420216349303,-0.6811831835354375,0.446616979284655,-0.6072475402861034,False,False,True,False,0.726
-0.5204380155870878,0.6045792117530897,-1.489124286044012,-0.5563816726405931,-0.23335201297935804,-1.615802484435717,-0.7562947781430679,0.6646166188869863,0.26599390519228383,1.4522259948652765,-0.5852537805076766,False,False,False,True,3.553
-0.3794645079371219,-1.16766759728292,-0.03629542940153155,1.2087283619703564,-0.9385411100288157,1.4546026382129795,1.3871110361441805,-0.8753010327397098,-1.092211368655865,0.2235392142965195,-0.2967953189256976,False,True,False,False,0.774
2.757659540039668,0.6045792117530897,0.28748565077513105,0.9240800421642495,0.10161280811913433,-1.1820530919828984,-0.7656956808373117,0.6295044900225304,1.4304904666934826,-0.15634174866245448,-0.4213787076488115,False,False,False,True,5.00001
-0.3468476466932185,-1.522116959090122,-1.9537739448547364,-0.5449917493249528,0.5300151845766798,-0.05447848601535163,-0.7280920700603432,0.7097607845698553,-1.5207669149226404,2.3439195874819876,1.9971955819351472,False,True,False,False,2.308
-1.6189052352054545,1.1362532544638926,-0.8732508895172263,1.8611551041488616,-1.2118018851354806,1.9228345849653714,1.3307056199787277,-0.8953651063765358,-1.7150180975316782,1.4328609165411368,-1.1234540197915288,False,False,False,True,0.654
-0.8002563515216284,0.33874219039768827,-1.2389852060953384,0.11304476883486365,-0.9491189464845575,-1.484456417305776,-0.7938983889200397,0.6746486557053993,0.35027882610968963,1.321254176440969,-0.8870057003808803,False,False,True,False,3.125
0.7128913418902818,0.4273545308494887,-0.006038690997959533,-2.467376953922031,-0.7992662633615478,-0.9027996999052256,0.7666514583241868,-1.1361339900184961,0.7616430610463802,-0.9107503431169545,-0.826658054502695,False,False,False,True,2.947
0.16211272286428202,0.9590285735602917,-0.9104771276316039,-0.374213150886876,-0.26861146783183093,-0.252518575705979,0.9593699635561563,-1.4120150025249054,-0.6259190500276527,0.6766858603653648,-0.6880145404808298,False,False,False,True,2.737
1.7709823206425117,1.579314956722895,1.854034701610695,0.4381289717500248,0.7186532680374097,0.19661161920351322,-0.7421934241017072,0.7950330975263831,0.9442663724398445,-1.3106179834903864,-0.42949325207286476,False,False,False,True,5.00001
-0.5388407920362798,-0.015707171409513693,-0.6991792914222189,0.6062823278109957,0.1721317178240801,1.520879855881014,-0.8973083185567048,0.7097607845698553,-1.476098084540858,0.7581272164909297,-0.1354459192327574,False,False,True,False,1.74
0.23792117510274394,0.6045792117530897,-0.375547475149086,0.45294462933657503,0.2902508915798642,0.8904958487733265,-0.8738060618210969,0.7348408766158911,-1.000365980691353,0.33459658644069024,-0.32909116661776633,False,False,False,True,1.603
0.3910487552583329,-2.0537910018009247,2.002640875918331,2.238305446803547,-1.4198326687650704,-0.12196304428460668,-0.9772159914577654,1.3668591961760346,1.4023064743176163,-0.9920939208600054,0.08922151936407385,True,False,False,False,2.219
0.9510287625089288,1.579314956722895,0.8043904840484633,0.5816509060115074,0.8050389324259684,-0.9944700156888294,-0.7374929727545836,0.77496902388955,1.6180664377732334,-0.6501319717946394,-0.3967182375010917,False,False,False,True,4.797
-0.5705649812882447,-0.7246058950239176,-0.16488034341403263,-1.0231696221620783,-0.0834993298563483,0.5096499084580944,0.34361083708328277,-0.08277012408492374,-0.6459636954407975,-0.338850785548905,0.1326840386875121,False,False,True,False,0.609
0.5826298981435771,-0.37015653321671566,0.2951360685172314,-1.3587633658718128,0.8332464963079466,-0.022804699088210797,1.0862821499284259,-1.1762621372921551,0.0673268345009177,-0.8120484614293351,0.5219731006543364,False,False,True,False,1.759
0.362414584440001,1.8451519780782966,0.5471928955035245,1.4062897543451451,-0.5189535972843884,-0.8111850518215719,-0.7656956808373117,0.6596006004777764,1.1248866329574418,-0.23730775273159244,-0.933737108520304,False,False,False,True,4.869
0.21718371805925174,0.16151750949408727,-0.17590373945719395,-0.030220109838851893,0.385451419681541,2.4410404893056747,0.7807528123655508,-1.0709257506987941,-1.5562185956424854,-0.02065829366071487,-0.09799333659893274,False,False,True,False,1.676
-1.174423250296429,-1.2562799377347205,0.19212993336731002,0.5447386610217398,0.5899562578258837,0.1729006199164288,2.3319017569155336,-1.3417907447960007,-0.16829087729675915,-0.18329674103022833,1.4455287400253876,False,True,False,False,0.758
-0.04134782422137284,-0.7246058950239176,-1.215570974576228,1.5156453134438879,-0.34618226850727124,-1.247962548610225,0.7384487502414622,-1.131117971609286,0.06781839350009351,1.831690277934464,-0.07964105571223504,False,False,True,False,2.119
-0.6426654114063473,-1.0790552568311196,0.477687020517103,1.2046496751600384,-0.016506365636649825,-0.4826730543538764,1.9229624897159936,-0.9505413088778176,0.6627314548950396,-0.23634104885165128,0.5420342206846226,False,True,False,False,1.086
0.044005351623200094,0.25012984994588777,0.38215216066202473,1.0416712674855593,0.5688005849144,1.7297568065850293,0.5880343071335847,-1.0558776954711784,-1.0007986293846232,-0.203003176905003,-0.03898662587256783,False,False,True,False,1.922
0.9357160044933702,-1.16766759728292,1.4484064006165818,0.6136359872865655,0.15097604491259636,0.06337128940075558,1.1943925309122145,-1.4671912050261873,0.800556781507599,-1.0514194526539093,0.8284801813718436,False,True,False,False,1.885
-0.6695142382408027,-0.813218235475718,-0.9533847471111709,0.8578847525626875,2.5874043752184726,1.1524128918453524,-0.6528848485064027,0.6244884716133274,-1.4620977506458517,1.1830011212802787,2.4639203024279936,False,False,True,False,1.601
1.265180636594947,-0.015707171409513693,0.23993167479883776,-0.4996722924631745,1.9439193241608423,1.1406650435650234,0.9311672554734283,-1.4019829657064926,-0.7791975417819232,-0.5242422388246777,0.9270989080134331,False,False,True,False,2.687
-0.4959238693469331,0.33874219039768827,-1.6174930792632416,-0.8586150314203718,1.0024918795998163,-0.023663106726567337,-0.7609952294901914,0.785001060707963,-1.2970864836481926,1.544186180137908,0.1496211890749127,False,False,True,False,2.539
-0.29974203234939156,0.5159668713012893,-0.08195091637134724,1.6049048074792698,-0.37438983238924955,2.422592644755205,-0.8503038050854924,0.805065134344796,-1.5063838362245843,0.3894554074760349,-0.6313858956126119,False,False,False,True,1.536
0.2109350141156828,-0.7246058950239176,0.9232316540900614,2.10252335092113,-0.34441929576464764,-0.8862976626950188,-1.0712250184001866,1.0358019811683363,1.559563705368547,-0.3430751935501237,-0.07821605507867978,False,False,True,False,5.00001
-0.6091558781705053,1.224865594915693,-0.4282546240448523,-2.115881233946109,0.39074033790941193,-0.11702756103953724,1.3965119388384244,-1.0458456586527582,-0.3751536944669366,-0.4473207684820315,-0.4697745624989442,False,False,False,True,1.072
-1.290676610477331,0.7818038926566907,-0.27885756851818655,-0.643496341276796,-0.4308049601532062,-0.11647655015093314,0.9687708662503968,-1.2464863950210598,-0.2667328884872016,-0.11425601839567895,-0.7227794666516033,False,False,False,True,0.948
-0.43371149821645627,1.8451519780782966,-1.2847029810529629,0.2843037964601266,-0.5436352156811194,-1.3173089538832605,0.9734713175975203,-1.3869349104788695,0.08420835575109267,1.4602956344266158,-0.9425611509050121,False,False,False,True,5.00001
0.5455496769399814,-0.4587688736685161,0.06018294109002707,-1.0244570699248803,0.6992605678685496,-0.21505578317205978,-0.6904884592833747,0.5943923611580815,0.06895515608467563,-0.5321513376375537,0.5039515114453558,False,False,True,False,3.19
2.4971366525462573,-1.344892278186521,2.291864026694604,-1.267374422460344,1.337456700698309,0.8670778860076461,0.9170659014320642,-1.0458456586527582,0.6037521838523622,-1.8771003029891338,2.4981850903893927,False,True,False,False,3.275
1.792818450906851,0.5159668713012893,1.347685580142779,-1.1328086568623443,-0.6564654712090326,-0.7047000641484675,-1.3955561613515493,1.221394662309015,1.657642289786957,-1.4106280072298278,-0.7731156883554142,False,False,False,True,4.0
-0.3371655889345019,0.6045792117530897,-0.6364643877610844,-0.26482991929647964,1.1452926717523315,0.9259623098541382,-0.7609952294901914,0.810081152754006,-1.1732896754660904,0.38442780441119107,0.08922151936407385,False,False,False,True,2.119
0.5527597199517913,-1.2562799377347205,0.7084938107111055,-0.11684485138307356,-0.07997338437110102,0.3819483476811949,1.2507979470776673,-0.805076775010805,0.011046825958090175,-0.7667362069777204,0.7129107672445786,False,True,False,False,1.917
0.26799735452343815,0.6931915522048901,-0.03544664977698342,1.2932896713180384,-0.5119017063138938,0.04521180423121777,-0.6575852998535263,0.6545845820685734,-0.22409124886152032,0.24826379330359147,-0.7414990422820199,False,False,False,True,1.83
-0.24309169439945388,0.7818038926566907,0.8622062258307668,1.0532702171508481,-0.8362886909566443,-0.7851860744506619,0.7572505556299464,-1.1060378795632502,1.3602899161494202,-0.5685449524871923,-0.9112358004392983,False,False,False,True,2.352
-1.397179245823214,1.8451519780782966,-0.5069424217356956,-0.19841858758943837,-1.407491859566705,-0.4792283475728605,1.0063744770273686,-1.3016625975223417,-0.12237170386121515,0.2627870711880032,-1.2514026343697966,False,False,False,True,1.32
1.2802873933815972,0.33874219039768827,0.1531699134264122,-0.07746442700758814,-1.1941721577092441,0.18892598495183802,-0.8644051591268564,0.8803054104829038,-0.20753732790939128,-0.33090008568266605,-1.0171693296802078,False,False,True,False,1.825
-0.18657869060212212,-0.10431951186131418,-0.6819996023433685,-0.8904093838060535,1.1294259170687189,-0.9960597788071271,0.7478496529357026,-1.1361339900184961,0.27023436537732975,0.2213409628091096,0.50327920345414,False,False,True,False,2.6
-0.262593144069493,-1.0790552568311196,0.2137105191721376,2.2963856894489774,1.6865253037377903,-0.755851624158887,1.1285862120525179,-1.0107335297883095,0.7675913646459174,0.30358135325082314,2.2083849615442417,False,True,False,False,0.897
-0.7471767015394444,-1.4335046186383216,-0.847471391032217,0.30381970983798495,-0.037662038548133554,1.573749350642592,1.7255435331369038,-0.6746602963714083,-1.575510338967039,0.839576140070567,1.060454451174282,False,True,False,False,0.85
-0.15258848783215945,1.3134779353674937,-0.4610287277443101,1.0097854213971411,-1.4304105052208123,-0.2823019284483318,-0.671686653894887,0.21819098046752147,-0.26274595433089126,0.6107250696096931,-1.228191566357847,False,False,False,True,2.212
-0.817766455978882,-0.37015653321671566,0.01736059975632919,0.6315055112057518,-1.4709588783011562,-0.3942339519977862,1.7067417277484196,-0.9304772352409917,0.20752230743601768,-0.00121106456260343,-1.0645803825051956,False,False,True,False,0.613
0.43870370621258403,1.1362532544638926,-0.03478586719302232,1.8346499147845778,-0.06939554791535915,0.025553684568363096,0.9593699635561563,-1.4120150025249054,-0.20775200554320544,0.4112018954539167,-0.6407674415526894,False,False,False,True,2.681
-0.6847583291800585,-0.7246058950239176,0.4419167921687325,1.8716699339514142,1.3127750823015778,0.15652422307548272,-0.7938983889200397,1.171234478216943,0.016238388191976535,-0.022243922199939346,1.261284540463349,False,False,True,False,0.953
0.4589604937219554,1.1362532544638926,0.7508264946401062,-0.7278945534671631,-0.4678273877483027,-0.6391481782113313,-0.14053565167019766,0.34359144069770814,1.0714203763775703,-0.9565756412364594,-0.8091118345804328,False,False,False,True,0.939
0.12874052378104606,0.8704162331084911,-0.19380435077287989,-1.6654843897750413,-0.38144172335974413,-0.5278360012482827,-0.1593374570586819,0.32854338547008516,0.17493227219515556,-0.5129612969407017,-0.7193620718395466,False,False,False,True,0.813
-0.7006204238060411,1.1362532544638926,-1.1685877759873584,0.6393031856503946,0.9637064792620963,2.027711981036924,-0.7891979375729161,0.77496902388955,-1.8954073893185612,1.4173452334767274,-0.20426383839225745,False,False,False,True,1.533
-0.9635466589700549,0.8704162331084911,0.16916961913824394,1.0304946624399427,-0.11346986648095025,-0.2035688001088879,0.5081266342325241,-0.052674013629684914,0.1394225611868749,-0.022040208346290644,-0.5978547007441928,False,False,False,True,0.591
-1.3724590983541503,-0.015707171409513693,-1.2947965937423702,1.3099697872442688,0.2126800909044239,-0.8160986050188593,-0.7421934241017072,1.211362625490602,-0.4614240654849199,1.8837725809423551,-0.11112897293757094,False,False,True,False,0.788
-1.201272077130884,0.16151750949408727,-0.5714148172863245,0.6388694173417543,2.1519501077904324,-0.9642590842319491,1.3542078767143324,-0.9254612168317817,0.3326933062907115,0.6153339370188249,0.8971752876712671,False,False,True,False,0.764
-1.068126616179455,0.6045792117530897,0.03810626687194858,-0.05805019623056114,-0.5683168340778504,0.7035409731994641,0.9546695122090327,-1.3518227816144135,-0.6419481540323594,-0.2259050220888447,-0.7491288533665419,False,False,False,True,1.938
2.502904686955706,1.4020902758192941,0.793430811865881,-0.3609802522017624,0.04696065309780136,-1.0527998563795917,-0.916110123945189,0.785001060707963,1.7001499978238424,-0.8885741122884872,-0.6496109899719589,False,False,False,True,5.00001
-1.6229565927073293,-0.990442916379319,-0.9065490713428846,0.8133970691549439,0.7556756956325063,-1.1336317466049657,-0.13583520032307742,0.32352736706087515,0.226543656975949,1.1017050902155487,1.157686994403875,False,True,False,False,0.675
1.9440233529259574,0.25012984994588777,1.2550547879360445,0.6204954985545718,0.6675270585013241,-1.0591032922742487,-0.7327925214074633,0.6495685636593633,2.137188969163016,-0.9352248043045869,0.01499575106917605,False,False,True,False,5.00001
-0.04388850604458204,0.5159668713012893,-1.6064270244294523,-1.174823139546029,1.4379461470278565,0.8745937862196046,-0.8174006456556442,0.6646166188869863,-1.7251816274499197,1.388608814969369,0.2792280227598933,False,False,False,True,1.773
0.22672844166536218,1.8451519780782966,0.09310040930310648,-1.2297436810556224,0.8596910874473013,0.7812677795876888,-0.7186911673660993,0.77496902388955,-0.6564117899651132,-0.6195793551567074,-0.44085131246017856,False,False,False,True,1.731
-0.29246332226127825,1.8451519780782966,0.024057107307720687,0.41848279247119763,-0.649413580238538,-1.1198630735266977,1.3495074253672121,-0.8853330695581227,1.0857421573951085,-0.07107470189836766,-0.9803784754109043,False,False,False,True,2.361
-0.8617820518890759,0.5159668713012893,-2.0868703566576947,-0.6878610048276272,-0.966748673910794,-1.820745189983475,-1.3861552586573054,1.221394662309015,-0.12682269264624885,2.5744795649501615,-0.9290184603724968,False,False,False,True,2.167
1.4108235054335136,1.579314956722895,1.095857551356946,-0.645060680612158,0.7274681317505279,-0.9328947730698839,-1.3767543559630615,1.2966349384471298,1.7841246358550442,-1.150541648589111,-0.42614886283084713,False,False,False,True,2.816
1.5839332047932628,-0.7246058950239176,2.129844204095891,-0.5278112692328609,0.3202214282044662,0.08533293150571626,1.0721807958870617,-1.2966465791131316,1.2531868840868194,-1.6520261153927016,0.45900918377168703,False,False,True,False,2.186
1.2606486095589515,0.4273545308494887,0.9362022154970892,-0.15919497923934012,-0.6970138442893764,-0.10745206693879289,-0.8738060618210969,0.790017079117173,0.6094332210039674,-0.9297055066791311,-0.7738538643592829,False,False,False,True,2.183
-0.1716779350443809,0.7818038926566907,-0.2607587620930551,1.6636298706119377,-0.753428972053333,-0.033640907689009444,0.9217663527791844,-1.206358247747401,-0.32076483566614267,0.5968492816344882,-0.872725158317465,False,False,False,True,1.354
-0.46426834717127097,0.7818038926566907,-1.21641215258522,0.8543581514326165,-0.08702527534159558,-1.8221233431228392,-0.7468938754488273,0.6997287477514352,0.9043356933027272,1.575474303968214,-0.5630012706142097,False,False,False,True,2.643
0.2973181961047998,1.0476409140120921,-0.24084404838479123,-0.9143194366841035,-0.4554865785499372,-0.09054203019252281,0.9593699635561563,-1.3668708368420366,-0.2604311194407038,-0.23563320305209803,-0.7877006728411561,False,False,False,True,2.409
1.001361729438995,0.4273545308494887,0.7594505239183362,0.1446242393598069,0.5793784213701418,-0.24629910408839167,-0.8973083185567048,0.7950330975263831,0.622759310749743,-0.7331207608806776,-0.1147119046380695,False,False,False,True,2.494
-0.9060036490281788,-1.0790552568311196,-0.8693493656693538,-1.9412591950593376,-1.09544568412232,-0.5776271456218892,-0.7515943267959476,1.15117040458011,-0.32302357991471065,0.06195353554806567,-0.5136662486798567,False,True,False,False,1.125
1.389468044703295,-0.6359935545721171,1.5626411852522202,-0.41143502424168626,0.7450978591767644,0.6786533548314785,-0.8503038050854924,0.9204335577565698,0.31596841227271366,-1.3537377825817394,0.7064842937991327,False,False,True,False,2.406
0.3422951310832352,-0.813218235475718,0.37074662835009303,-0.290424712247465,1.1911299630605463,0.05164926758467784,-0.840902902391252,1.1060262388972413,0.055933620867258164,-0.5672501068517624,1.284019777844164,False,False,True,False,1.411
-0.8882875433420165,-0.7246058950239176,-1.081273047406092,-2.2051324982660137,-1.8023977539144012,0.9169113107730141,0.22609955340525367,0.027582280917639982,-1.4317163061969127,0.2133426042915693,-1.256691579028954,False,False,True,False,1.0
1.301780188264422,1.1362532544638926,0.9520123001547882,-0.1796839496090278,-1.2329575580469643,-0.7751599755783447,-0.8174006456556442,0.6345205084317403,1.4231105495687573,-0.9450463772537004,-1.132392660129285,False,False,False,True,3.659
0.21416236670192146,-0.4587688736685161,-0.03893277036052515,2.1672197623951446,2.6226638300709455,-0.7131813497835452,-0.9584141860692811,0.8903374473013238,0.5028862545743445,0.5159895292310829,1.879241545976294,False,False,True,False,2.433
-0.22613092655262396,0.6931915522048901,1.484972425061789,0.5917655559035415,-1.3845732139125977,-0.6242795547975798,1.7772484979552363,-1.0558776954711784,1.656491253786443,-1.0774744007242996,-1.1574896118468316,False,False,False,True,0.821
-1.2842219053048534,0.7818038926566907,-1.2568030679531845,1.319870650005776,1.970363915300197,2.436400123504669,-0.7985988402671599,0.7097607845698553,-2.054924919954135,1.8236297303806963,0.3932097795172688,False,False,False,True,1.015
-1.0752679921149622,1.8451519780782966,-0.6274845292787461,0.4489994801694347,-0.13286256664981033,0.5996002098534737,0.987572671638881,-1.2815985238855088,-0.9934753414960427,0.61725910269007,-0.7957038740737984,False,False,False,True,1.286
0.7469502117365472,0.9590285735602917,-0.22522224044327097,-1.2408528930967426,-0.08526230259897194,-0.38341998812819517,-0.6763871052420106,0.6947127293422323,0.00876142293348269,-0.35246663185231464,-0.6068573615412013,False,False,False,True,1.919
-1.4508082324158216,1.0476409140120921,-1.5517993569166202,-0.03760179335403181,-1.3193432224355228,0.5301937645070713,-1.423758869434274,1.2916189200379198,-1.541452406507243,1.7791261169547132,-1.161183397031128,False,False,False,True,0.93
0.8953397636272323,0.16151750949408727,0.4490728570828042,-1.0066155202558604,0.2920138643224879,0.01196802377477846,-0.8926078672095845,0.8251292079816219,0.14596959376142316,-0.8249533181008213,-0.15063199636571986,False,False,True,False,2.451
0.9751309062912659,1.224865594915693,-0.07014367314752096,-0.9984136496834378,-0.6547024984664089,-0.7112928043992165,-0.7233916187132229,0.6646166188869863,0.4744567157265328,-0.41454779071414466,-0.9016764211891979,False,False,False,True,3.229
0.2929235032214106,0.5159668713012893,0.42474762894204376,-1.0297813413771224,-0.7252214081713547,-1.032758765384326,1.3683092307556963,-0.8602529775120868,1.3297728563439506,-0.8139326150086056,-0.8076623253364722,False,False,False,True,1.364
1.182917479184007,-1.344892278186521,1.3295786312178535,-0.559278674875222,-0.7499030265680857,0.6513944797894982,-0.16873835975292237,0.30346329342404926,0.1933511877346651,-1.2633457349335482,0.07283401207818734,False,True,False,False,1.185
-1.063388587914551,-0.19293185231311466,0.2910977625956033,1.2678288804824749,1.8399039323460473,0.5141499485758612,1.3260051686316077,-0.8903490879673257,-0.3578995368839288,-0.061605180179648784,1.0278301263246779,False,False,True,False,0.721
1.5778218350022994,-1.0790552568311196,0.17174875331094275,0.06539434652476281,-1.4674329328159088,-0.46017252282681315,-0.8597047077797363,0.6596006004777764,0.39593523581373496,-0.30498731592046513,-0.877641410503231,False,True,False,False,3.042
-0.3061967375218692,-0.19293185231311466,-0.732049951156445,0.4013322208460051,-0.1910406671563906,-1.659802396111792,-0.7186911673660993,0.6244884716133274,1.1746874510356673,0.7276960700943735,-0.2741290732160997,False,False,True,False,2.794
-0.6881230159189035,1.8451519780782966,-0.26617469157785734,0.8740361207707134,0.9213951334391288,0.4914950890627769,-0.7186911673660993,0.77496902388955,-0.6991013601565685,0.35323766489168407,-0.41879120649840834,False,False,False,True,2.057
-0.9090250003855087,1.1362532544638926,-1.3129621129070281,1.6939023860349578,0.018753089215823054,1.0450544030268176,-0.7468938754488273,0.7549049502527171,-1.6226121568862617,2.068004452621479,-0.6035231068120382,False,False,False,True,1.522
