MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,RoomsPerHousehold,BedroomsPerRoom,PopulationPerHousehold,Age_New,Age_Recent,Age_Old,Age_Very_Old,MedHouseVal
1.0637114347220777,0.4273545308494887,0.6972616860507166,0.5148542033857293,-0.4907460334024101,-0.09280156096465358,-0.8832069645153408,0.7950330975263831,0.42137130150257834,-0.5913337048452375,-0.6673350670010205,False,False,False,True,2.444
0.655004996566891,0.07290516904228679,0.11704829586933795,-0.9637285490891523,-0.4872200879171628,-0.11017498926125881,0.7807528123655508,-1.156198063655322,0.016160655749328866,-0.560518473609818,-0.5611576760445475,False,False,True,False,2.983
-0.8852661919846865,0.16151750949408727,0.1372630064111813,0.35853312857815556,-1.1130754115485564,-0.12669739498363877,1.2507979470776673,-1.1511820452461192,0.04561841917311492,-0.1898518803363269,-0.9421982573870263,False,False,True,False,1.017
-0.517347997153455,0.9590285735602917,-1.0582843865710094,-1.8673653460164792,-0.6864360078336346,-0.010541299505617625,-0.8032992916142802,1.1662184598077332,-0.9066785050852563,0.312132001563642,-0.8729592655644063,False,False,False,True,0.929
0.1654774096031269,1.6679272971746955,0.5642753657446327,0.5010457624188709,-0.9508819192271811,-0.6523634234694596,0.9640704149032765,-1.2765825054763058,0.9337510450797123,-0.49660463303756613,-1.0716694967681275,False,False,False,True,2.4
0.23737183849232035,-0.6359935545721171,1.1696435002363046,0.06512732938497207,-0.07821041162847737,0.005680376216346067,1.50932277116933,-0.7147884436450672,0.6625920215272929,-1.0190241454115487,0.06873713525671571,False,False,True,False,1.905
-1.3709484226754851,0.6931915522048901,-0.134614753811566,0.1187896625699971,-0.04823987500387542,0.1671120146423735,1.0486785391514573,-1.3367747263867906,-0.3874979428665369,-0.014028556468177222,-0.5204777901698068,False,False,False,True,0.915
-0.6246746374149732,-0.4587688736685161,0.3488443662832729,0.1435206354125847,-0.4784052242040446,-0.5150438605426043,1.98876880857569,-0.6345321490977495,0.5963239957530733,-0.4280912015561973,-0.3381142475525055,False,False,True,False,0.835
0.8218659919830713,0.4273545308494887,0.6875452112393797,-0.5950615251066245,-0.3955455053007333,0.18537884146173758,-0.826801548349888,0.8401772632092449,0.15986357830402584,-0.8792392854528609,-0.618172545143361,False,False,False,True,1.887
-0.9778294108410693,1.224865594915693,0.30554133851967596,0.2225018912354057,1.386819937491771,1.205233268344072,-1.3908557100044256,1.241458735945848,-0.777601088513762,-0.3708675311193537,-0.05826604620890485,False,False,False,True,0.875
-0.5913024383317372,-0.015707171409513693,-0.8306595862790567,2.3807779706657404,-1.040793529100987,-0.9436831944514521,-1.2545426209379122,1.181266515035356,0.07636142244599421,1.5571704683769974,-0.8628397910192044,False,False,True,False,3.143
-0.057553254228870206,0.07290516904228679,-0.6394214714391414,-0.08893804689142172,1.9827047244985625,2.4180161057461396,-0.6810875565891308,0.6295044900225304,-1.7634931114794292,0.44784367959654775,0.8737734306758911,False,False,True,False,1.593
-1.5845716970539774,-0.813218235475718,-0.9035510357643444,0.6487829298680932,0.7027865133537969,1.5103358689483657,-0.14523610301731787,0.3536234775161211,-1.580858756543306,1.0380243884171405,0.8713525489177486,False,False,True,False,0.491
1.2333877802666786,-0.5473812141203166,0.846300067434581,-0.4251300102928404,0.8385354145358176,1.2253423033839004,-0.5917789809938298,-0.10283419772175674,-0.48588404763836535,-0.9399796300085298,0.6876932854446498,False,False,True,False,2.683
0.45278045685468926,0.33874219039768827,0.9448873731143056,-0.32660588734229834,-0.6071022344155705,-0.9635377176181172,0.29190587226495024,0.1830788516030726,1.696865514629419,-0.9779305125173977,-0.7053384767544812,False,False,True,False,0.886
-0.6327773524187219,0.7818038926566907,-0.9745493246742254,0.3138327966656783,-0.4237530691827116,-1.597119307400513,-1.3908557100044256,1.221394662309015,0.8018169930365544,1.0128249304665646,-0.719501965194426,False,False,False,True,2.571
2.8833889567503777,1.1362532544638926,1.2723479824260278,-1.0099233501329457,-0.24040390394985262,-0.5680676604276069,-0.7374929727545836,0.7549049502527171,1.4054284930752627,-1.3404842586611019,-0.7130214509495527,False,False,False,True,4.778
-0.9986355349608647,-0.10431951186131418,-0.7895454687810424,-0.6878610048276272,-1.6190485886815422,-0.7308417124470888,0.8653609366137317,-0.6044360386425035,-0.11136267969935729,0.4156721937807685,-1.1999290537923326,False,False,True,False,2.5
-1.297062648573506,0.16151750949408727,-0.26198723125374124,-0.14179928482409604,0.0205160619584467,0.4006330039998175,0.40941715594297934,0.04263033614526295,-0.6372471771286016,0.028043211034673665,-0.3035820643673273,False,False,True,False,0.683
-0.6062718609657812,0.8704162331084911,-0.4549870476971609,-0.6154375445203042,-0.3303155138236585,-0.7153839616174691,-0.13113474897595384,0.31851134865167224,0.15504540316117604,0.07013449279131481,-0.6961797444595119,False,False,False,True,0.57
-0.029949089555082395,-1.7879539804455233,1.016885712590388,0.7380085914156763,0.3678216922553046,0.8501379524600382,0.18379549128116493,0.3134953302424622,-0.1451496721591122,-0.7548516811629649,2.6769578971445185,False,True,False,False,0.729
-0.45753897369358154,-0.990442916379319,0.6151531338492022,-1.4212852916860625,2.2859360362298293,1.46364871873505,-0.37555821902625586,-0.398779283864999,-0.7462735782825983,-1.0518650796126776,2.580122626818825,False,True,False,False,1.201
-0.4988078865516572,0.5159668713012893,-1.369182181315164,-1.234625506967586,-0.17693688521540143,-1.4066923733156602,0.9358677068205484,-1.231438339793437,0.11114849908117436,0.9829699638431983,-0.5321750406926502,False,False,False,True,1.784
-0.5135026408804894,1.0476409140120921,0.8868446709492196,-0.05969127824485406,-0.3479452412498949,0.5196269148842322,1.2037934336064549,-0.9405092720594046,0.018007266035390438,-0.8721683818021082,-0.7412058847277107,False,False,False,True,1.368
0.9747875709097512,0.07290516904228679,-0.17320689789786872,-0.6878610048276272,-0.4678273877483027,0.47764113436061195,-0.8973083185567048,0.9053855025289468,-0.630469340439632,-0.22733096893451932,-0.5498912647855005,False,False,True,False,1.903
-1.7113311199092318,1.4020902758192941,0.17027282848790087,-0.564002107404084,-0.7199324899434838,0.5710557199451464,-0.7844974862257958,0.6896967109330222,-0.4737271400482584,-0.48680393851224946,-0.952954209944752,False,False,False,True,1.384
0.980898940700714,0.25012984994588777,1.0778709652099752,-0.05940535665788136,0.10513875360438162,1.3767857809027881,-0.9067092212509452,0.835161244800042,-0.4473571154961759,-0.9937576398831647,-0.2925110032954005,False,False,True,False,2.075
0.6962052423486642,1.1362532544638926,0.32490304346093307,1.2327358223095715,-0.7234584354287311,0.7307794141132172,-0.8550042564326127,0.7549049502527171,-0.48333759236550156,-0.10081120808573232,-0.9171204053283212,False,False,False,True,1.677
0.5156794987481962,-1.344892278186521,0.8153995686394435,0.2429804021897894,-0.5841835887614633,-0.32580153020980684,-1.0336214076232182,1.0157379075315105,0.750957077910655,-0.7459623887202121,0.265387222687354,False,True,False,False,1.863
2.8363520094828543,-1.9651786613491244,0.8247547655223747,-0.5486617852461247,-1.7124861440405954,-1.2988473417531883,-0.7280920700603432,0.43387977206344597,2.1556930219211434,-0.9580221587962453,-0.6919163279298504,True,False,False,False,3.375
-1.5812756773914356,-1.876566320897324,-1.1130262435097535,-0.15009389322921216,-0.36204902319088406,-0.5547066695720893,0.29660632361207045,0.012534225690017008,-0.5406263446384767,1.0331676398837017,1.737804752324258,True,False,False,False,0.581
0.17687614426941733,-0.015707171409513693,-0.5027704897189801,1.014443597566662,-0.33736740479415306,-0.6465906867871121,-0.7985988402671599,0.6345205084317403,0.04376575330504586,0.6605035771408029,-0.4409936357244482,False,False,True,False,4.586
2.722089994514737,-1.344892278186521,1.944780559915975,0.31066437608688197,0.8526391964768067,-0.24948907509898546,0.8606604852666114,-1.2866145422947188,1.516485479367702,-1.3840065530964543,1.9348645274370435,False,True,False,False,4.225
-0.14064041655544543,0.4273545308494887,-0.6652846065028947,0.7439629311416284,0.2884879188372406,-1.2527930941042655,-0.6998893619776151,0.7298248582066812,0.6123501553021412,0.7637718559543997,-0.2649307214253627,False,False,False,True,2.68
-0.6633342013735366,-1.16766759728292,-0.33333211284694303,-1.1677765623628829,0.24617657301427315,0.6338896757526007,0.8183564231425193,-0.5392277993228087,-0.8294602201876748,-0.22934706252846154,0.9268052250871628,False,True,False,False,0.905
-0.8392592508617067,-0.813218235475718,-1.4700547939939235,0.14524979855784234,0.03461984389943585,-1.3283113135291718,-1.362653001921701,1.2665388279918839,-0.0878255193626302,1.7118560906632287,0.30672843424947666,False,False,True,False,1.778
0.9188239037228431,-0.4587688736685161,1.1253933725522625,-0.4450975658774851,-1.4938775239552635,-0.1274548910954842,-1.3579525505745773,1.2615228095826738,0.7681013455154336,-1.1184148894895547,-1.0642068780656313,False,False,True,False,1.857
-0.35034966758466896,0.16151750949408727,0.4932437156655953,0.1440633127234456,-0.5330573792253775,-0.8348516011534908,1.0815816985813056,-0.3536351181821301,1.1100859733817976,-0.5402463592024778,-0.6154412939290466,False,False,True,False,1.052
0.11026908025555128,0.25012984994588777,1.5307230556731473,0.1424865786461181,-0.912096518889461,0.8259042141599271,-0.8832069645153408,0.8752893920737008,0.18078570494603358,-1.2079679361089848,-0.8487222799987253,False,False,True,False,2.154
-0.16577256648232683,1.224865594915693,-0.3152704960821139,-1.867087554132074,-1.1642016210846422,-0.1376133849373656,-0.8879074158624609,0.7448729134343041,-0.2759002984817722,-0.46959263317984584,-1.1121648481056958,False,False,False,True,2.069
0.13354721912225295,1.1362532544638926,0.24803853061143144,-0.6878610048276272,-1.4462772599044251,-0.06897153996912408,-0.8597047077797363,0.6796646741146093,0.07442719771388898,-0.584654798319638,-1.222523950201661,False,False,False,True,2.656
-1.0382564379876695,0.5159668713012893,-1.0180641330495224,1.2212885564524618,0.3096435917487243,2.699882415575935,-1.4143579667400334,1.2966349384471298,-2.016391246170297,1.4103796220122433,-0.28769114821131614,False,False,False,True,0.872
0.5233702112941269,-0.015707171409513693,0.7595246941057702,-1.4672812925528258,-0.6917249260615055,-0.16725824201130535,-1.1746349480368516,1.236442717536638,0.5409594427150866,-1.1564392059875532,-0.6535026011736862,False,False,True,False,2.055
0.19644626101575957,0.5159668713012893,-0.2148656825680864,0.30621342190786793,0.15097604491259636,2.503234418328719,-0.7374929727545836,0.8552253184368678,-1.5949581693950685,0.12224255305175959,-0.36741415662914256,False,False,False,True,1.429
-0.5356134394500408,0.07290516904228679,-0.27405720403791534,1.2192454933943753,0.5617486939439055,-0.08448787273163946,-0.7515943267959476,0.8301452263908319,-0.28941898288716594,0.47080700691657457,0.04825275114935755,False,False,True,False,2.331
0.014753177118141244,0.4273545308494887,-1.4908750423695984,-0.744581434488876,0.07164227149453238,-0.8666129895912545,-0.7515943267959476,0.7398568950251012,-0.5859183470951358,1.3765667753513469,-0.37691202121225387,False,False,False,True,2.417
-0.9303117940394248,-1.16766759728292,0.1510069883596636,1.0014722043615052,-0.6635173621795272,-1.8629351003101393,-0.9490132833750373,0.8652573552552879,2.6187367296762467,-0.0141471454449437,-0.012745192636997943,False,True,False,False,2.192
0.10491304830392079,-0.37015653321671566,0.13061436851110503,0.12628467457833717,0.3325622374028317,-0.9617393486308157,-0.7186911673660993,0.6395365268409504,0.9613855951944392,-0.25208892489687623,0.17722850293642733,False,False,True,False,3.661
2.25481054027313,0.6931915522048901,1.5104301907927582,-0.12171492518643816,-0.1751739124727778,-0.20210939907021222,-0.6951889106304948,0.7348408766158911,1.134597145594363,-1.258594613396292,-0.5809855093792339,False,False,False,True,5.00001
-0.655300153446091,-1.16766759728292,0.9535167837151154,0.011745447478255991,-0.6670433076647745,-0.7990797956545393,1.3448069740200919,-0.8452049222844639,1.4584258833996329,-0.8972976369992044,-0.016386860922750372,False,True,False,False,1.18
-0.58834975405071,1.1362532544638926,-0.6935978837329629,-0.6878610048276272,-1.1448089209157821,-0.6537035183871126,-0.7797970348786757,0.6846806925238194,-0.1071728862746746,0.304272492520242,-1.095148325388634,False,False,False,True,1.768
-0.5602649198428018,-0.37015653321671566,0.841020585228377,1.218258961803512,-1.2876097130682973,-0.8344312779570457,1.114484858011154,-0.43389141272944787,1.4117522524274817,-0.5107357657263802,-0.9383358819324403,False,False,True,False,0.922
-0.3313975545250537,0.16151750949408727,0.26475268011009456,0.46526533018554783,-0.649413580238538,0.7246966723923087,-1.3391507451860931,2.064085755055873,-0.5162290337897611,-0.2680120883817022,-0.6809913230725927,False,False,True,False,0.623
0.16932276587609224,0.33874219039768827,-0.22269016115395687,-0.17526928407141565,1.6001396393492318,-0.7713883601992529,-0.7938983889200397,0.6495685636593633,0.41389587024088914,-0.020842919253418718,0.4670706159272289,False,False,True,False,3.551
0.6280875026561328,1.0476409140120921,-0.802487748184022,-0.47761553229574877,-0.4643014422630554,-1.1208745956626138,-0.9067092212509452,1.0358019811683363,0.30910336366155505,0.5054319946060707,-0.7915117210471763,False,False,False,True,1.864
0.1678807572737302,-0.37015653321671566,0.6043212343041463,0.6834339309330131,-0.40964928724172245,-0.07339569153535165,0.5880343071335847,-1.1812781557013652,0.33549293553327053,-0.47754828387981196,-0.33381894649751515,False,False,True,False,2.658
-0.22661159608674472,-0.4587688736685161,-1.363994434617602,-0.5391088976277859,-1.0108229924763852,-1.3157517491980744,0.7431492015885823,-1.1511820452461192,0.003155969441506936,1.256269473808091,-0.7188086475784846,False,False,True,False,2.691
0.6027493515003424,0.25012984994588777,0.1344921258343344,-1.5688573558563685,-0.3356044320515294,0.6213554689618223,-0.8503038050854924,0.8401772632092449,-0.5296094623895511,-0.7517205769936934,-0.533503757499614,False,False,True,False,2.034
-0.11633227154419938,-0.37015653321671566,-1.1489538266546542,0.1246003035731154,0.36076980128481,-1.5634809337662194,-0.9067092212509452,0.7699530054803401,0.560320105037363,1.1900659246672076,0.19665073379377443,False,False,True,False,2.711
-0.6900456940553863,1.8451519780782966,-0.9740383486841278,1.2699086641251316,-0.4554865785499372,-1.3404050428269159,0.9640704149032765,-1.3718868552512467,0.4253719095468541,1.3637154670841505,-0.9110467138167689,False,False,False,True,3.0
0.49116535250804116,-1.876566320897324,0.8576363450990693,-0.9871255991941729,-0.04471392951862813,-0.8710892225139065,1.6127327008059984,-0.6846923331898213,1.4793772018044045,-1.0925558479389552,2.3277550146161725,True,False,False,False,1.851
1.9269939180028246,-1.0790552568311196,1.7279593839046548,-1.0478915286943624,-0.6018133161876996,0.06497693896700776,0.926466804126308,-1.1060378795632502,0.9946278679182341,-1.5820728759606864,-0.030666033937937986,False,True,False,False,3.004
1.8616228613624117,-1.344892278186521,1.0182750947603985,-0.6349021394371082,1.633636121459081,1.3651325893937571,-0.7891979375729161,0.9104015209381496,-0.4730828989198892,-1.101523460916092,2.8423227433930096,False,True,False,False,2.715
0.3422264640069324,-0.19293185231311466,1.467206965099374,0.9932068430160407,-0.24569282217772356,0.23505900454752007,1.321304717284484,-0.8351728854660438,0.6440023015801771,-0.9729546517914718,-0.30916443362040885,False,False,True,False,1.577
2.6137333481086746,-0.6359935545721171,1.454882772518474,0.11577855737490772,0.37487358322579917,0.21022387616146657,-0.7703961321844318,0.9204335577565698,0.6594319572843578,-1.172421680425376,0.4197029162961188,False,False,True,False,4.627
-0.2833992681892883,0.4273545308494887,0.27812960571753753,0.9436137192996691,-0.06939554791535915,2.0641134924107836,-0.8503038050854924,0.7197928213882682,-1.199354921215712,-0.14275747320942203,-0.44974538692730504,False,False,False,True,1.055
0.3389991114206938,-1.16766759728292,0.5151497220133584,1.503753374583375,-1.3352099771191357,-0.6813178120591457,-0.9631146374164014,0.8552253184368678,0.9290221015112933,-0.18476204163687318,-0.7064830010728607,False,True,False,False,2.113
-1.1457890794780967,-1.9651786613491244,-1.2743010646683364,-0.3673106893124755,-0.9367781372861921,-0.8274590929354513,0.5222279882738882,-0.012545866356018903,-0.4330993750949093,1.1862918619832143,0.9104177178012763,True,False,False,False,0.55
-1.0352350866303397,-0.015707171409513693,-1.2680815790637965,-1.3104994146619549,0.8385354145358176,1.2128443591366844,-1.2169390101609439,1.3066669752655427,-1.6644195201503764,0.804723721238089,0.2641978068359589,False,False,True,False,1.167
0.6962052423486642,0.8704162331084911,0.1547030846211627,-0.5023754921823493,-0.22982606749411075,-0.39812192629856624,0.9217663527791844,-1.3718868552512467,0.31823210610842523,-0.4561354129498817,-0.6506144802987543,False,False,False,True,3.026
2.0644654047613398,-1.344892278186521,2.03171001310534,-1.097934381432596,1.5930877483787371,1.490957730801877,0.7149464935058543,-1.0458456586527582,-0.002575271268364364,-1.7318293353803211,2.795208659946086,False,True,False,False,2.993
0.5899772753079933,-0.6359935545721171,0.6082061842879843,0.33977307439359006,2.5909303207037198,1.1035526606128003,-0.9349119293336733,0.9003694841197367,-0.5480153868146193,-0.5730297704613713,2.136294304492732,False,False,True,False,2.333
-0.36504442191350145,0.25012984994588777,0.8318998349863617,-0.00042408223418478056,-0.5982873707024524,-0.1342560131439061,-0.14053565167019766,0.3586394959253311,0.5605964207370521,-0.820392899308779,-0.6771354390053252,False,False,True,False,0.762
-0.08975811301495593,-0.9018305759275186,-0.6316669434017227,0.9490294030312143,0.4048441198504011,0.16772617805264498,-1.0477227616645821,0.9956738338946775,-0.7283779074194188,0.792637510197833,0.720530728615607,False,False,True,False,3.056
-1.6229565927073293,0.33874219039768827,-0.012620846855322507,-0.25209112420563573,0.06987929875190874,0.5954662040293026,0.4752234748026759,-0.04765799522047488,-0.604946706827204,-0.23913132322052025,-0.34574974545274273,False,False,True,False,0.453
0.526254228498851,0.25012984994588777,0.7599047952930742,-0.6878610048276272,-0.6934878988041292,-0.20259730301574153,-1.3579525505745773,1.276570864810297,0.577472436635011,-0.952022586537406,-0.7291898739134354,False,False,True,False,1.791
-0.03551112273562157,1.6679272971746955,-0.07117883744418825,0.12255106881898993,-1.016111910704256,-1.6285542539748306,-1.3767543559630615,1.2916189200379198,1.8501697235055523,-0.07256349925962324,-1.0959230075512394,False,False,False,True,1.67
-0.6175332614794657,1.8451519780782966,-1.5403911693235786,1.0716255161777328,0.39074033790941193,-1.1477556658494497,0.987572671638881,-1.3668708368420366,-0.3576683002973472,2.228080370465699,-0.6085081177696331,False,False,False,True,3.75
-0.7411339988247844,-1.16766759728292,-0.01636067964916001,-0.8807344997562353,0.6692900312439477,0.7769584208220913,-1.3579525505745773,1.3819072514036506,-0.7201826879482267,-0.42511019306377945,1.36380541937747,False,True,False,False,1.254
1.4522297524441958,0.33874219039768827,0.28796002023968365,1.3646813337760246,-0.8274738272435261,-1.4850918647828626,-1.0101191508876137,0.9455136498026057,1.9588344755047193,-0.03129217401298508,-0.8223921002250992,False,False,True,False,5.00001
0.7792924046752392,-0.28154419276491516,1.6973165072249874,-1.5080077580375661,-1.8958353092734543,0.5472011729867027,-0.12643429762883363,0.29844727501483925,0.5105506714991481,-1.6720266432773736,-1.3622434116715896,False,False,True,False,2.375
-0.257923782880892,1.8451519780782966,0.5436882861304766,-1.5440016594323591,-0.8803630095222355,-1.076436838244027,1.0627798931928214,-0.815108811829218,1.506212150367942,-1.0378020706844038,-1.0629463005821016,False,False,False,True,0.926
-0.550857530389297,0.5159668713012893,-1.1310971681215936,0.3108493452837146,-0.9579338101976758,-1.9253511373501133,-1.3579525505745773,1.216378643899805,1.1983972777640435,1.234915469162571,-0.9245894043492842,False,False,False,True,3.265
0.3777273424555602,-0.7246058950239176,0.33794035648715315,-0.6878610048276272,-0.7164065444582365,-0.34512671904099174,1.50932277116933,-0.7348525172819002,0.4056235887703119,-0.6540042224475696,-0.37889118875885847,False,False,True,False,1.931
-1.1155755659047966,-0.19293185231311466,-0.21661610329157752,-0.6213140095013837,2.2929879272003237,-0.18087594775655408,-0.8315019996970082,1.4019713250404835,-0.16689066112443562,-0.16631692809105195,1.318284565805563,False,False,True,False,0.726
-0.17545462424104344,-1.344892278186521,0.6678934140135986,-0.7196696315244493,0.15097604491259636,-0.26626314218047353,0.9358677068205484,-0.6445641859161624,0.5748689664831211,-0.8991101027899115,1.119586039964189,False,True,False,False,1.609
-0.758506769129432,-1.2562799377347205,0.1641520814276392,-0.4328573924850421,-0.46959036049092634,1.6776936189857212,0.4799239261497961,-0.06772206885730075,-1.0895430197600016,-0.44363552654465394,0.286835577811529,False,True,False,False,0.541
-0.0601626031283825,-0.813218235475718,0.868560142396007,0.21099651498184369,-0.08173635711372465,-0.20752914092327554,-1.1793353993839752,1.2314266991274279,0.6634055458047491,-0.7903048477579854,0.20840339053415755,False,False,True,False,1.925
1.7621242677994304,0.25012984994588777,0.29268776969312726,-1.3253700356840918,-0.6071022344155705,-0.7519101784734723,0.7901537150597947,-1.206358247747401,0.8298813870539392,-0.8007438330001855,-0.6819552940894096,False,False,True,False,4.147
-1.068126616179455,0.7818038926566907,-1.2046101811683974,0.9016615121078267,-0.28447822251544375,0.6865588473167722,-0.7468938754488273,0.7498889318435141,-1.398277986741885,1.575097454194445,-0.6547713114151742,False,False,False,True,1.5
-0.8231911550068153,0.7818038926566907,0.04561361336057883,-0.24160468322810327,-1.5132702241241236,0.6995705758719553,1.0627798931928214,-0.790028719783182,-0.6348465946896581,-0.2871489447364813,-1.2258759403283195,False,False,False,True,0.628
1.5871605573795016,-1.876566320897324,1.0808553796533262,-1.014741757453492,0.38192547419629375,-0.5064087538611305,-1.2169390101609439,1.226410680718225,1.1713787824624327,-1.2338332751033612,3.1209103672530807,True,False,False,False,2.403
0.35630321464903825,0.8704162331084911,-0.5740148911291657,0.158425883942787,-1.11483838429118,-0.9811125188149453,-0.7844974862257958,0.6244884716133274,0.3503966587893723,0.4566508885591855,-1.051908561153146,False,False,False,True,3.509
-1.483974430270149,-0.19293185231311466,-0.751990693774778,1.2523838716920488,0.593482203311131,1.7066627597719985,0.4752234748026759,-0.03762595840206194,-1.576050756507047,1.0502125708755434,0.22879787452317638,False,False,True,False,0.444
-0.015597670607764758,-1.6107292995419225,-0.26332826082691635,-0.7932270807608482,-0.7305103263992256,-1.6727953256201131,1.405912841532665,-0.810092793420008,1.7232114471153697,-0.17641147031452958,0.4636130319724043,False,True,False,False,1.349
-0.7436746806479936,-0.9018305759275186,1.0414005571677096,0.44202202220095954,0.6745789494718186,-0.0852858167651545,1.438816000962513,-0.5392277993228087,0.6630850389593548,-0.845277059736242,0.9593201204956678,False,False,True,False,1.485
1.188891514822364,0.6045792117530897,0.9095997035345502,-0.7229019169162731,0.15979090862571457,0.18867086212740944,-0.7421934241017072,0.8000491159355859,0.30844033260270076,-1.0569972988801821,-0.39291619499437697,False,False,False,True,3.427
-1.0776713397855655,-1.876566320897324,-1.7832327010032425,-1.5035983668912754,-1.289372685810921,-0.5825695510033471,-0.8079997429614038,1.1561864229893202,-1.0624772893085606,1.557611572514343,0.013838985848995946,True,False,False,False,1.625
0.9953876938006379,-0.015707171409513693,0.48543647273012386,0.28297084654976673,0.2920138643224879,-0.5816249330560848,-0.7233916187132229,0.7298248582066812,0.7831764710601128,-0.49611486071955935,-0.06355233888177154,False,False,True,False,4.291
-1.0880400683073117,-0.10431951186131418,-1.857875312820768,-0.9246263874187923,2.9541027056841904,1.414778051841026,-0.7233916187132229,0.77496902388955,-2.0605388824785145,1.9658447197729418,1.6340172061803102,False,False,True,False,1.423
-0.4929711850659059,-1.16766759728292,0.5558045296766336,0.9531148200225401,1.3480345371540507,0.6572669670258113,0.9593699635561563,-0.6345321490977495,-0.2915138861542737,-0.36735034897907953,2.0648265643848376,False,True,False,False,1.565
0.6444302668162363,-2.408240363608127,-0.19177939413812975,1.2398199909342573,-1.2135648578781042,-1.2460285476175164,-1.028920956276098,1.0006898523038876,1.0656745242715717,0.39017833463090207,2.6374789023194283,True,False,False,False,1.73
-0.532317419787499,-0.19293185231311466,0.1871675764433114,0.9238082598261995,0.6146378762226148,-0.8131662727704647,-0.13583520032307742,0.36365551433454113,0.8164536173203749,-0.06908452508174634,0.24235994951839263,False,False,True,False,0.871
-0.9358051601436611,-0.7246058950239176,0.10345207639947716,0.36043566336616734,-0.5771316977909686,0.48297220291354326,-1.3579525505745773,2.1644061232400165,-0.45631809438539866,-0.15960994601296688,-0.266316138707986,False,False,True,False,0.743
0.10168569571768181,-0.7246058950239176,-1.4627225380882882,1.4925143264838319,0.9284470244096233,-0.47961109277075087,-0.9255110266394329,0.9354816129841927,-0.8804256733704382,2.2576626289112087,0.9506344023482828,False,False,True,False,1.37
-0.9443885446815303,0.33874219039768827,-0.8330142580635639,-0.5737804414112063,-1.1959351304518677,-1.4599985282505428,0.9593699635561563,-0.6295161306885394,0.7405163102179385,0.5083446985514382,-1.0181057586679725,False,False,True,False,0.902
0.7486668886441213,-0.28154419276491516,0.8827736919052704,0.3146219461941639,0.35900682854218635,-0.5653152607877214,-0.9490132833750373,0.8853214288921137,1.0859979784606864,-0.7731621541915286,0.134872432517615,False,False,True,False,2.446
1.093993615371681,-1.16766759728292,0.26219306794269215,-1.2407129659995093,-0.991430292307525,-0.4691870970371046,-0.4883690513571647,-0.21318660272432044,0.4770445140821451,-0.7538678815341221,-0.3514203432119859,False,True,False,False,2.894
-1.187881997251808,-0.9018305759275186,-1.8809059182515968,0.5687748946458828,1.8892671691395093,1.0032899749533002,-0.902008769903825,0.7147768029790582,-1.935876303927297,2.7070289024767287,2.0346527414457456,False,False,True,False,1.647
-1.39244121755831,0.16151750949408727,-0.3135722266257556,0.3959043476283629,-0.8415776091845153,0.5587971333137246,-1.4002566126986695,1.3016509568563328,-0.7715218568997355,0.25092864847040136,-0.7892481893854189,False,False,True,False,1.118
-1.4496408921186714,-0.4587688736685161,-1.5746793465316602,0.41201981755336053,-0.8838889550074827,-2.500912671189723,-0.9114096725980688,0.805065134344796,1.933088894315762,2.0123211247176416,-0.6280470687643439,False,False,True,False,0.543
0.7500402301701803,-0.5473812141203166,-0.831244200906707,0.016518483970621573,2.2753581997740873,0.4310689155183962,0.7948541664069149,-1.156198063655322,-1.0266130928411488,0.7163374372310667,1.7561587604844509,False,False,True,False,2.307
-0.35089900419509285,0.6045792117530897,-0.9276258250058315,2.58522923695902,0.21796900913229483,-0.7046141897896259,-0.7233916187132229,0.6896967109330222,-0.2532748323859567,1.7754615192383472,-0.3644536823399426,False,False,False,True,3.493
0.7883564587472294,0.5159668713012893,-0.35296360592072307,-1.0417435688948897,-0.32150065011054024,0.16010119668222028,-0.6998893619776151,0.6244884716133274,-0.5320250065012779,-0.1701479173360682,-0.6048115594733364,False,False,False,True,1.851
-0.012164316792617095,1.8451519780782966,-0.48939891274232694,-0.6878610048276272,-1.4110178050519522,-1.1767814707286455,0.8465591312252474,-1.291630560703929,0.6787009487025799,0.08197124623233973,-1.2526632118533265,False,False,False,True,3.605
-0.30379338985126586,1.224865594915693,-1.1565259903603546,0.10513803355480515,-0.7410881628549676,-0.2469806952639272,-0.8691056104739767,0.7498889318435141,-0.8148691335081156,1.1937811692149003,-0.937364770389573,False,False,False,True,1.503
0.3348104197662135,0.33874219039768827,0.48210702910589925,-0.3926719983221056,-0.8292367999861497,-0.055006675902963494,-1.3673534532688212,1.2815868832195068,0.23025691721678898,-0.6794831979526232,-0.8233285292128641,False,False,True,False,1.741
0.2034503027986611,-0.813218235475718,-0.2950928376154806,-0.3727007539650552,1.0818256530178805,-0.2667962446753242,-0.8785065131682205,0.8602413368460778,-0.1508336016947051,-0.012541572512968157,1.1916538276873492,False,False,True,False,2.009
-0.43151415177476166,0.07290516904228679,-0.4922368333147837,1.2161659673303484,-1.0972086568649437,-0.9744556047966042,1.1990929822593348,-1.1812781557013652,0.41630026722536845,0.7150022549590787,-0.9155375211018435,False,False,True,False,1.104
-0.5084899443103738,-0.9018305759275186,-0.32975391109933416,0.004001924311829412,2.754886785767719,0.12016159109420953,0.8183564231425193,-1.196326210928981,-0.48699793548101145,0.14235655025188493,2.8009637964333916,False,False,True,False,2.25
